Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
127,192.168.50.9-104.27.155.45-55162-443-6,192.168.50.9,55162,104.27.155.45,443,6,2018-11-03 11:16:44.740267,73651,22,16,1638.0,12438.0,517.0,0.0,74.45454545454545,153.03212463019378,1460.0,0.0,777.375,684.2734224465147,191117.56798957245,515.9468303213806,1990.567567567567,5015.646925929454,16527.0,1.0,73651.0,3507.190476190476,8076.474717468304,31731.0,1.0,58381.0,3892.0666666666657,8223.047926986916,25029.0,1.0,0,0,0,0,480,344,298.70605965974664,217.240770661634,0.0,1460.0,360.9230769230769,567.2148198186137,321732.65182186244,0,0,0,0,1,0,0,0,0.0,370.4210526315789,74.45454545454545,777.375,480,0,0,0,0,0,0,22,1638,16,12438,29200,30,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
610308,192.168.10.50-192.168.50.9-22-49288-6,192.168.50.9,49288,192.168.10.50,22,6,2018-11-03 11:16:27.150275,64100136,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2184082729559263,4930779.692307692,9534982.482660752,32508006.0,1.0,64100136.0,4930779.692307692,9534982.482660752,32508006.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,560,0,0.2184082729559263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,560,0,0,0,0,0,0,14,0,0,0,29200,-1,0,40,2424017.0,4198514.54023289,7272044.0,3.0,18942694.0,12401215.848261692,32508006.0,8188025.0,0,1,BENIGN
307,172.217.10.74-192.168.50.9-443-44034-6,192.168.50.9,44034,172.217.10.74,443,6,2018-11-03 11:16:44.730918,117171036,40,32,2442.0,8708.0,517.0,0.0,61.04999999999999,125.49000368810668,1418.0,0.0,272.125,444.9994382018925,95.1600359665677,0.6144863309051906,1650296.281690141,9719698.199917218,58577684.0,1.0,117171036.0,3004385.538461538,13042329.603900852,58577684.0,1.0,117129138.0,3778359.290322581,14582131.661691977,58666463.0,1.0,0,0,0,0,1296,1040,0.3413812949473281,0.2731050359578625,0.0,1418.0,152.7397260273973,324.221761701825,105119.750761035,0,0,0,0,1,0,0,0,0.0,154.86111111111111,61.05,272.125,1296,0,0,0,0,0,0,40,2442,32,8708,29200,248,16,32,228021.5,196965.301006294,367297.0,88746.0,58336544.0,341023.4584306481,58577684.0,58095404.0,0,0,BENIGN
126,192.168.50.9-52.85.90.206-36994-443-6,52.85.90.206,443,192.168.50.9,36994,6,2018-11-03 11:16:44.671876,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,122,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
125,192.168.50.9-52.85.90.206-36994-443-6,192.168.50.9,36994,52.85.90.206,443,6,2018-11-03 11:16:44.632443,1,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,305,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
124,192.168.50.9-52.85.90.206-36994-443-6,192.168.50.9,36994,52.85.90.206,443,6,2018-11-03 11:16:44.503743,128699,18,14,1705.0,7564.0,517.0,0.0,94.72222222222224,168.21932656524743,1998.0,0.0,540.2857142857143,795.9508516496219,72020.76162207942,248.6421805919238,4151.58064516129,11761.263519917671,39770.0,1.0,128699.0,7570.529411764704,16075.135995216518,43998.0,1.0,89185.0,6860.384615384615,15632.978147378391,42837.0,1.0,0,0,0,0,592,464,139.86122658295713,108.78095400896665,0.0,1998.0,280.87878787878793,569.0400226244942,323806.54734848486,0,0,0,0,1,0,0,0,0.0,289.65625,94.72222222222224,540.2857142857143,592,0,0,0,0,0,0,18,1705,14,7564,29200,122,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
301,192.168.50.9-52.85.90.206-36992-443-6,192.168.50.9,36992,52.85.90.206,443,6,2018-11-03 11:16:44.498106,117401327,26,22,1900.0,7748.0,517.0,0.0,73.07692307692308,141.63246042540476,1998.0,0.0,352.18181818181824,676.2104234604321,82.17965032030686,0.4088539816930689,2497900.574468085,11940564.114067106,58585666.0,1.0,117401327.0,4696053.08,16215876.561039342,58585666.0,1.0,117361911.0,5588662.428571429,17620880.929109637,58665821.0,1.0,0,0,0,0,848,720,0.2214625734170789,0.18739140827599,0.0,1998.0,196.89795918367352,480.27432460079353,230663.42687074828,0,0,0,0,1,0,0,0,0.0,201.0,73.07692307692308,352.1818181818182,848,0,0,0,0,0,0,26,1900,22,7748,29200,122,12,32,149877.0,97741.95614985409,218991.0,80763.0,58531097.5,77171.51277835622,58585666.0,58476529.0,0,0,BENIGN
202425,192.168.50.9-52.85.90.206-36990-443-6,192.168.50.9,36990,52.85.90.206,443,6,2018-11-03 11:16:44.498031,39529,4,2,12.0,0.0,6.0,0.0,3.0,3.4641016151377544,0.0,0.0,0.0,0.0,303.5745908067495,151.78729540337474,7905.8,17615.907504298495,39418.0,2.0,39529.0,13176.333333333332,22816.01661844884,39522.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,120,80,101.1915302689165,50.59576513445825,0.0,6.0,1.7142857142857144,2.9277002188456,8.571428571428571,0,0,0,0,1,0,0,0,0.0,2.0,3.0,0.0,120,0,0,0,0,0,0,4,12,2,0,29200,28960,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
246,192.168.50.9-23.192.125.11-45588-80-6,192.168.50.9,45588,23.192.125.11,80,6,2018-11-03 11:16:44.450266,115447509,31,28,880.0,1738.0,440.0,0.0,28.387096774193548,109.88165677047128,869.0,0.0,62.07142857142861,227.90851455198205,22.67697261445459,0.5110547686221624,1990474.293103448,4028165.690783729,10218477.0,2.0,115447509.0,3848250.3,4965760.385210077,10240050.0,2.0,112592279.0,4170084.407407408,5122153.516808592,10243658.0,2.0,0,0,0,0,1008,912,0.2685203021574073,0.242534466464755,0.0,869.0,43.63333333333335,173.8541144389302,30225.25310734464,0,0,0,0,1,0,0,0,0.0,44.37288135593221,28.387096774193548,62.07142857142857,1008,0,0,0,0,0,0,31,880,28,1738,29200,235,2,32,25845.181818181816,11689.933847701464,60800.0,21518.0,10209809.636363637,26086.234148580384,10218477.0,10131289.0,ocsp.comodoca.com/,0,BENIGN
533314,192.168.50.9-104.27.154.45-58712-443-6,192.168.50.9,58712,104.27.154.45,443,6,2018-11-03 11:16:44.275616,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,341,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
123,192.168.50.9-104.27.154.45-58712-443-6,104.27.154.45,443,192.168.50.9,58712,6,2018-11-03 11:16:44.275523,2,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,31,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
547737,192.168.50.9-52.85.90.206-36994-443-6,192.168.50.9,36994,52.85.90.206,443,6,2018-11-03 11:16:44.671993,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,305,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
235219,192.168.50.6-74.208.236.171-55954-80-6,74.208.236.171,80,192.168.50.6,55954,6,2018-11-03 11:16:17.758214,119,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,151260.50420168063,25210.08403361344,59.5,78.48885271170676,115.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,20,40,8403.361344537814,16806.722689075632,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,1825,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
106,192.168.50.6-74.208.236.171-55954-80-6,192.168.50.6,55954,74.208.236.171,80,6,2018-11-03 11:16:17.702973,55238,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,217.24175386509287,36.20695897751548,55238.0,0.0,55238.0,55238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,18.10347948875774,18.10347948875774,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,1825,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
105,192.168.50.6-74.208.236.171-55954-80-6,192.168.50.6,55954,74.208.236.171,80,6,2018-11-03 11:16:12.636898,5066072,5,2,18.0,0.0,6.0,0.0,3.6,3.286335345030997,0.0,0.0,0.0,0.0,3.553048594650846,1.3817411201419956,844345.3333333333,2041278.3689750563,5010846.0,2.0,5066072.0,1266518.0,2496354.3756738547,5010846.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,124,64,0.9869579429585684,0.3947831771834273,0.0,6.0,2.25,3.1052950170405937,9.642857142857142,0,0,0,0,1,0,0,0,0.0,2.571428571428572,3.6,0.0,124,0,0,0,0,0,0,5,18,2,0,8192,29200,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
408067,192.168.50.9-104.31.77.175-35084-443-6,104.31.77.175,443,192.168.50.9,35084,6,2018-11-03 11:15:46.107847,94,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,191489.36170212767,31914.89361702128,47.0,62.22539674441618,91.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,20,40,10638.297872340429,21276.595744680853,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,32,388,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
92,192.168.50.9-104.31.77.175-35084-443-6,104.31.77.175,443,192.168.50.9,35084,6,2018-11-03 11:15:46.107575,270,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,11111.111111111111,135.0,186.6761902332485,267.0,3.0,270.0,135.0,186.6761902332485,267.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,11111.111111111111,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,32,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
91,192.168.50.9-104.31.77.175-35084-443-6,192.168.50.9,35084,104.31.77.175,443,6,2018-11-03 11:15:46.092642,1,2,0,30.0,0.0,24.0,6.0,15.0,12.727922061357855,0.0,0.0,0.0,0.0,30000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,24.0,18.0,10.392304845413264,108.0,0,0,1,0,0,1,0,0,0.0,27.0,15.0,0.0,40,0,0,0,0,0,0,2,30,0,0,388,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
90,192.168.50.9-104.31.77.175-35084-443-6,192.168.50.9,35084,104.31.77.175,443,6,2018-11-03 11:15:46.092637,4,4,0,108.0,0.0,39.0,6.0,27.0,15.684387141358124,0.0,0.0,0.0,0.0,27000000.0,1000000.0,1.3333333333333333,0.5773502691896257,2.0,1.0,4.0,1.3333333333333333,0.5773502691896257,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,1000000.0,0.0,6.0,39.0,29.4,14.6047937335657,213.3,0,0,1,0,0,1,0,0,0.0,36.75,27.0,0.0,80,0,0,0,0,0,0,4,108,0,0,388,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
411561,192.168.50.9-104.19.199.151-50280-443-6,104.19.199.151,443,192.168.50.9,50280,6,2018-11-03 11:15:45.107850,83,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,216867.4698795181,36144.57831325301,41.5,55.86143571373726,81.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,12048.192771084336,24096.38554216868,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,32,431,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
89,192.168.50.9-104.19.199.151-50280-443-6,104.19.199.151,443,192.168.50.9,50280,6,2018-11-03 11:15:45.107626,221,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,81447.96380090498,13574.660633484162,110.5,153.4421715174808,219.0,2.0,221.0,110.5,153.4421715174808,219.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,13574.660633484162,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,32,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
88,192.168.50.9-104.19.199.151-50280-443-6,192.168.50.9,50280,104.19.199.151,443,6,2018-11-03 11:15:45.092692,1,2,0,30.0,0.0,24.0,6.0,15.0,12.727922061357855,0.0,0.0,0.0,0.0,30000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,24.0,18.0,10.392304845413264,108.0,0,0,1,0,0,1,0,0,0.0,27.0,15.0,0.0,40,0,0,0,0,0,0,2,30,0,0,431,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
87,192.168.50.9-104.19.199.151-50280-443-6,192.168.50.9,50280,104.19.199.151,443,6,2018-11-03 11:15:45.092469,222,4,0,108.0,0.0,39.0,6.0,27.0,15.684387141358124,0.0,0.0,0.0,0.0,486486.4864864865,18018.018018018018,74.0,123.84264209067892,217.0,2.0,222.0,74.0,123.84264209067892,217.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,18018.01801801801,0.0,6.0,39.0,29.4,14.6047937335657,213.3,0,0,1,0,0,1,0,0,0.0,36.75,27.0,0.0,80,0,0,0,0,0,0,4,108,0,0,431,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
95,192.168.50.9-23.15.4.25-49866-80-6,192.168.50.9,49866,23.15.4.25,80,6,2018-11-03 11:15:49.092848,15082,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.60840737302746,15082.0,0.0,15082.0,15082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,66.30420368651373,66.30420368651373,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,245,243,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
565819,192.168.50.6-23.194.141.200-55947-443-6,23.194.141.200,443,192.168.50.6,55947,6,2018-11-03 11:15:45.001184,189,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,95238.09523809524,15873.015873015873,94.5,130.8147545195113,187.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,5291.005291005291,10582.010582010582,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,238,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
85,192.168.50.6-23.194.141.200-55942-443-6,23.194.141.200,443,192.168.50.6,55942,6,2018-11-03 11:15:45.000411,2,3,0,68.0,0.0,31.0,6.0,22.666666666666664,14.433756729740644,0.0,0.0,0.0,0.0,34000000.0,1500000.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,1500000.0,0.0,6.0,31.0,24.75,12.5,156.25,0,0,1,0,0,1,0,0,0.0,33.0,22.66666666666667,0.0,60,0,0,0,0,0,0,3,68,0,0,237,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
86,192.168.50.6-23.194.141.200-55947-443-6,23.194.141.200,443,192.168.50.6,55947,6,2018-11-03 11:15:45.000407,777,5,0,80.0,0.0,31.0,6.0,16.0,13.693063937629152,0.0,0.0,0.0,0.0,102960.10296010296,6435.006435006435,194.25000000000003,383.8336228107173,770.0,2.0,777.0,194.25000000000003,383.8336228107173,770.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,6435.006435006436,0.0,6.0,31.0,14.333333333333336,12.909944487358056,166.66666666666669,0,0,0,0,0,1,0,0,0.0,17.2,16.0,0.0,100,0,0,0,0,0,0,5,80,0,0,238,-1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
84,192.168.50.6-23.194.141.200-55942-443-6,192.168.50.6,55942,23.194.141.200,443,6,2018-11-03 11:15:44.979539,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,255,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
82,192.168.50.6-23.194.141.200-55947-443-6,192.168.50.6,55947,23.194.141.200,443,6,2018-11-03 11:15:44.979421,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,256,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
569573,172.217.6.238-192.168.50.6-80-55930-6,172.217.6.238,80,192.168.50.6,55930,6,2018-11-03 11:15:44.020025,124,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,145161.29032258064,24193.548387096773,62.0,84.8528137423857,122.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,8064.516129032258,16129.032258064515,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,238,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
80,172.217.6.238-192.168.50.6-80-55930-6,192.168.50.6,55930,172.217.6.238,80,6,2018-11-03 11:15:43.979172,40851,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,293.75045898509217,48.95840983084869,40851.0,0.0,40851.0,40851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,24.47920491542435,24.47920491542435,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,258,238,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
350818,172.217.6.226-192.168.50.6-80-55895-6,172.217.6.226,80,192.168.50.6,55895,6,2018-11-03 11:15:43.017436,185,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,97297.2972972973,16216.216216216217,92.5,126.572113832392,182.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,20,40,5405.405405405406,10810.810810810812,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,238,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
78,172.217.6.226-192.168.50.6-80-55895-6,192.168.50.6,55895,172.217.6.226,80,6,2018-11-03 11:15:42.976342,41093,1,3,6.0,18.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,584.0410775557881,97.34017959263136,13697.666666666668,23721.590531272,41089.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.4142135623730951,3.0,1.0,0,0,0,0,20,60,24.33504489815784,73.00513469447351,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,7.5,6.0,6.0,20,0,0,0,0,0,0,1,6,3,18,258,238,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
539650,192.168.50.6-23.194.141.200-55942-443-6,23.194.141.200,443,192.168.50.6,55942,6,2018-11-03 11:15:45.000414,188,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,95744.68085106384,15957.44680851064,94.0,128.69343417595164,185.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,20,40,5319.148936170213,10638.297872340429,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,237,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
76,192.168.50.6-52.85.89.88-55952-443-6,52.85.89.88,443,192.168.50.6,55952,6,2018-11-03 11:15:41.054100,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666665,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,123,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
96,192.168.50.9-72.21.91.29-52684-80-6,192.168.50.9,52684,72.21.91.29,80,6,2018-11-03 11:15:49.092849,28600,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93006993006993,28600.0,0.0,28600.0,28600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,34.96503496503497,34.96503496503497,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,253,287,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
467595,192.168.50.9-72.21.91.29-52684-80-6,72.21.91.29,80,192.168.50.9,52684,6,2018-11-03 11:15:49.121452,80,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37500.0,40.0,52.32590180780453,77.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,32,64,12499.999999999998,25000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,287,253,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
